cost,distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
16.0,4.33,40.742130279541016,-73.81941986083984,1,40.74227523803711,-73.8814926147461,0,2,3,1,7,9,10,9,3,1,7,9,25,26
6.0,0.84,40.784278869628906,-73.95034790039062,1,40.7899055480957,-73.95198822021484,0,2,6,1,10,20,2,30,6,1,10,20,8,15
5.0,0.89,40.70492935180664,-73.83404541015625,1,40.713462829589844,-73.83029174804688,0,2,2,1,13,0,48,30,2,1,13,0,52,6
6.5,1.54,40.71826171875,-73.95252227783203,2,40.73520278930664,-73.95450592041016,0,2,5,1,9,1,15,14,5,1,9,1,20,17
3.5,0.4,40.74115753173828,-73.88713073730469,1,40.746036529541016,-73.8901138305664,0,2,3,1,14,11,46,46,3,1,14,11,48,18
15.5,4.71,40.87949752807617,-73.90674591064453,1,40.83575820922852,-73.9217300415039,0,2,5,1,9,12,38,19,5,1,9,12,49,56
11.0,2.66,40.745113372802734,-73.95118713378906,6,40.71406555175781,-73.95568084716797,0,2,4,1,8,22,13,29,4,1,8,22,24,13
6.5,1.01,40.77394485473633,-73.92871856689453,1,40.76680374145508,-73.921630859375,0,2,2,1,13,22,31,54,2,1,13,22,39,35
9.5,2.0,40.67116165161133,-73.9813003540039,1,40.6922492980957,-73.98724365234375,1,1,3,1,14,8,5,10,3,1,14,8,16,53
4.0,0.56,40.74441528320313,-73.88623809814453,1,40.746280670166016,-73.89641571044922,0,2,3,1,28,13,57,32,3,1,28,14,0,39
20.0,5.75,40.75030517578125,-73.94002532958984,1,40.80096054077149,-73.94709014892578,0,2,3,1,7,7,36,13,3,1,7,7,58,42
10.0,2.44,40.71764373779297,-73.9994125366211,1,40.703041076660156,-73.98938751220703,0,2,0,1,11,12,25,36,0,1,11,12,34,58
21.0,4.67,40.74655151367188,-73.98152923583984,1,40.73889923095703,-73.92898559570312,0,2,1,1,5,8,0,18,1,1,5,8,30,2
27.5,9.57,40.63598251342773,-74.02486419677734,1,40.716758728027344,-73.96098327636719,0,2,6,1,3,3,30,28,6,1,3,3,45,59
19.5,6.3,40.75690078735352,-73.99015808105469,1,40.71440887451172,-73.9563217163086,0,1,2,1,20,1,16,14,2,1,20,1,32,27
16.0,1.72,40.77664566040039,-73.94367218017578,1,40.79014587402344,-73.95235443115234,0,2,4,1,29,15,14,44,4,1,29,15,41,24
40.0,12.6,40.7669563293457,-73.95366668701172,1,40.63238525390625,-74.0186996459961,0,2,4,1,29,7,48,32,4,1,29,8,29,5
5.5,0.9,40.69293594360352,-73.96878051757812,1,40.68279647827149,-73.96338653564453,0,1,3,1,14,17,14,22,3,1,14,17,19,29
4.5,0.37,40.83273315429688,-73.943603515625,5,40.83778381347656,-73.94226837158203,0,2,5,1,16,11,11,33,5,1,16,11,14,57
16.5,2.56,40.72260284423828,-73.9926986694336,1,40.713478088378906,-73.96552276611328,0,2,5,1,30,21,51,24,6,1,31,21,28,54
7.0,1.5,40.77055358886719,-73.89252471923828,1,40.77018356323242,-73.91831970214844,0,2,0,1,4,19,47,34,0,1,4,19,53,33
6.5,0.9,40.775821685791016,-73.92894744873047,1,40.766448974609375,-73.92046356201172,0,1,3,1,28,19,42,55,3,1,28,19,50,46
16.0,3.38,40.755348205566406,-73.94508361816406,1,40.711822509765625,-73.94390106201172,0,2,2,1,13,14,50,55,2,1,13,15,12,17
4.5,0.56,40.74995040893555,-73.88258361816406,1,40.74707794189453,-73.89093017578125,0,2,2,1,20,1,38,24,2,1,20,1,41,36
18.0,5.47,40.73980331420898,-74.00262451171875,1,40.80411911010742,-73.95565795898438,0,2,2,1,20,0,9,32,2,1,20,0,29,7
11.0,2.88,40.80717086791992,-73.967529296875,3,40.840518951416016,-73.9423828125,0,2,2,1,6,15,41,58,2,1,6,15,51,33
7.0,0.85,40.75605010986328,-73.88021850585938,1,40.74925231933594,-73.88957214355469,0,2,4,1,29,8,2,50,4,1,29,8,11,37
5.0,0.79,40.726558685302734,-73.94841003417969,5,40.71794509887695,-73.95758819580078,0,2,5,1,30,22,4,51,5,1,30,22,9,31
4.0,0.5,40.82621383666992,-73.91990661621094,1,40.823768615722656,-73.91217803955078,0,1,0,1,11,11,3,43,0,1,11,11,6,39
11.0,1.6,40.690956115722656,-73.9916000366211,1,40.676116943359375,-73.9756851196289,0,1,4,1,29,17,50,13,4,1,29,18,5,48
3.5,0.43,40.8116569519043,-73.93978881835938,6,40.808631896972656,-73.94474029541016,0,2,2,1,27,18,59,54,2,1,27,19,1,9
12.5,2.71,40.78083419799805,-73.98133850097656,1,40.80097198486328,-73.95415496826172,0,2,4,1,1,16,25,50,4,1,1,16,41,17
14.5,3.45,40.68611145019531,-73.85641479492188,1,40.7032470703125,-73.79714965820312,0,2,3,1,21,14,28,44,3,1,21,14,45,32
7.5,1.6,40.822265625,-73.84532928466797,1,40.83790588378906,-73.8602294921875,0,1,4,1,29,3,57,40,4,1,29,4,4,35
6.0,1.11,40.81018829345703,-73.94363403320312,1,40.81489562988281,-73.95865631103516,0,2,2,1,6,0,23,50,2,1,6,0,29,32
12.0,2.55,40.74626541137695,-73.90992736816406,5,40.743736267089844,-73.95057678222656,0,2,6,1,17,2,1,30,6,1,17,2,15,3
8.5,2.22,40.76726531982422,-73.92120361328125,1,40.75463104248047,-73.89495086669922,0,2,4,1,29,21,10,52,4,1,29,21,17,51
10.0,2.11,40.80887222290039,-73.92306518554688,1,40.79981231689453,-73.94709014892578,0,2,3,1,7,13,51,7,3,1,7,14,2,10
10.5,2.1,40.67057418823242,-73.93085479736328,1,40.672828674316406,-73.96880340576172,0,1,2,1,6,10,13,8,2,1,6,10,24,58
7.0,1.09,40.71174621582031,-73.96221923828125,1,40.721900939941406,-73.95796203613281,0,2,0,1,25,1,32,51,0,1,25,1,41,14
8.5,1.29,40.83018112182617,-73.90476989746094,1,40.81592178344727,-73.9173355102539,0,2,4,1,1,3,57,1,4,1,1,4,6,58
9.5,1.9,40.73523330688477,-73.8736572265625,2,40.72102355957031,-73.84420013427734,0,2,3,1,21,15,39,58,3,1,21,15,49,38
5.5,1.03,40.78437423706055,-73.95618438720703,2,40.79154586791992,-73.95331573486328,0,2,6,1,24,17,18,52,6,1,24,17,23,29
4.5,0.9,40.809814453125,-73.92243957519531,1,40.80166244506836,-73.93132019042969,0,2,0,1,18,2,36,9,0,1,18,2,38,23
5.5,0.99,40.80638122558594,-73.95381164550781,1,40.81933975219727,-73.9444351196289,0,2,0,1,18,19,31,26,0,1,18,19,35,40
4.0,0.66,40.77900695800781,-73.95097351074219,1,40.787452697753906,-73.9446792602539,0,2,0,1,4,22,10,52,0,1,4,22,12,23
18.5,2.9,40.76993179321289,-73.98233032226562,1,40.80816268920898,-73.96397399902344,0,2,4,1,29,15,15,53,4,1,29,15,43,4
12.0,1.93,40.86616134643555,-73.92259216308594,1,40.84386825561523,-73.93901062011719,0,2,0,1,25,17,55,17,0,1,25,18,12,28
17.0,3.4,40.68954849243164,-73.96935272216797,2,40.67386245727539,-74.01181030273438,0,1,5,1,16,1,16,52,5,1,16,1,40,9
4.5,0.61,40.6906623840332,-73.99565887451172,1,40.68303298950195,-73.99787139892578,0,2,5,1,16,9,46,35,5,1,16,9,50,24
6.5,1.02,40.671241760253906,-73.95623779296875,1,40.65966796875,-73.9605484008789,0,2,5,1,9,16,22,32,5,1,9,16,28,44
15.5,3.53,40.66412353515625,-73.9964370727539,1,40.691673278808594,-73.97306060791016,0,2,5,1,30,17,16,1,5,1,30,17,34,55
27.5,5.86,40.71162414550781,-73.85990142822266,1,40.75358963012695,-73.93211364746094,0,2,3,1,21,15,59,56,3,1,21,16,40,9
4.0,0.6,40.8079719543457,-73.96427917480469,1,40.81573486328125,-73.96048736572266,0,1,4,1,22,8,58,39,4,1,22,9,1,19
8.0,1.5,40.59668731689453,-73.93408203125,1,40.58767318725586,-73.95391845703125,0,1,2,1,20,8,0,50,2,1,20,8,9,18
10.5,2.9,40.806617736816406,-73.9366455078125,3,40.83356857299805,-73.94544982910156,0,1,0,1,4,22,36,23,0,1,4,22,44,45
6.5,1.22,40.81759643554688,-73.95669555664062,1,40.81848526000977,-73.94507598876953,0,2,5,1,16,12,18,29,5,1,16,12,24,44
8.5,2.38,40.68574905395508,-73.84062194824219,1,40.71184539794922,-73.86005401611328,0,2,5,1,2,1,36,53,5,1,2,1,42,47
17.5,4.23,40.75761795043945,-73.9698486328125,1,40.795989990234375,-73.93299865722656,0,2,4,1,22,18,39,22,4,1,22,18,59,56
11.5,2.5,40.739356994628906,-73.92897033691406,5,40.74749374389648,-73.8858413696289,0,2,4,1,1,23,9,20,4,1,1,23,22,48
37.0,12.75,40.64523696899414,-73.77640533447266,2,40.67002868652344,-73.97544860839844,0,2,3,1,28,11,51,42,3,1,28,12,22,30
5.5,0.76,40.814056396484375,-73.88927459716797,1,40.82122039794922,-73.89166259765625,0,2,2,1,27,18,51,52,2,1,27,18,57,30
50.0,9.19,40.60329818725586,-73.99568939208984,5,40.68475341796875,-73.92942810058594,0,2,4,1,8,18,27,10,4,1,8,19,41,33
22.5,6.46,40.76576232910156,-73.93099975585938,1,40.7345085144043,-73.86941528320312,0,2,2,1,13,13,20,19,2,1,13,13,42,32
7.0,1.55,40.756614685058594,-73.9398193359375,1,40.74672317504883,-73.95619201660156,0,2,0,1,18,11,42,26,0,1,18,11,49,3
5.5,0.78,40.758094787597656,-73.91976928710938,2,40.76776885986328,-73.91184997558594,0,2,1,1,19,7,46,19,1,1,19,7,51,5
6.0,1.08,40.65378189086914,-73.95276641845703,1,40.63972854614258,-73.95344543457031,0,2,6,1,10,0,17,12,6,1,10,0,23,11
3.5,0.39,40.76754379272461,-73.90885162353516,1,40.76545333862305,-73.9138412475586,0,2,4,1,8,18,21,36,4,1,8,18,24,18
12.5,3.5,40.751766204833984,-73.97078704833984,1,40.76616668701172,-73.92630767822266,0,1,0,1,18,10,50,20,0,1,18,11,2,34
10.0,1.89,40.79151153564453,-73.95317077636719,1,40.81362533569336,-73.9370346069336,0,2,1,1,26,13,21,58,1,1,26,13,34,55
6.0,1.1,40.67663192749024,-73.97206115722656,1,40.67387771606445,-73.98551940917969,0,1,3,1,21,19,23,44,3,1,21,19,29,19
4.0,0.6,40.68894577026367,-73.96033477783203,1,40.68776321411133,-73.97091674804688,0,1,4,1,29,0,18,29,4,1,29,0,20,5
9.5,1.73,40.69975662231445,-73.95032501220703,1,40.684818267822266,-73.95703125,0,2,6,1,3,14,9,12,6,1,3,14,20,0
4.5,0.87,40.77901077270508,-73.95436096191406,1,40.79004287719727,-73.94803619384766,0,2,6,1,3,8,15,26,6,1,3,8,17,26
25.5,7.26,40.73388671875,-74.00272369384766,1,40.786399841308594,-73.9527816772461,0,2,6,1,17,21,40,28,6,1,17,22,7,30
9.0,1.7,40.66473388671875,-73.98754119873047,2,40.68388366699219,-73.97605895996094,0,1,5,1,30,13,57,54,5,1,30,14,8,58
6.5,1.23,40.795326232910156,-73.9715805053711,1,40.81029891967773,-73.96131896972656,0,2,2,1,13,20,53,50,2,1,13,20,59,19
14.0,2.01,40.689796447753906,-73.95169830322266,1,40.679344177246094,-73.92912292480469,0,2,1,1,12,9,17,59,1,1,12,9,39,6
8.5,1.51,40.81747817993164,-73.95330047607422,1,40.80420684814453,-73.9369125366211,0,2,3,1,14,11,37,37,3,1,14,11,47,44
2.5,6.1,40.82920837402344,-73.94862365722656,1,40.829349517822266,-73.94853210449219,0,1,2,1,20,11,53,43,2,1,20,11,53,47
6.5,1.15,40.7352180480957,-73.89095306396484,1,40.7465705871582,-73.89144897460938,0,2,5,1,9,16,0,55,5,1,9,16,8,11
6.0,0.83,40.6845703125,-73.99480438232422,1,40.69190216064453,-73.98741149902344,0,2,1,1,26,19,41,47,1,1,26,19,47,59
8.0,1.44,40.73417282104492,-73.95033264160156,1,40.71854019165039,-73.95694732666016,0,2,1,1,26,11,34,34,1,1,26,11,43,49
11.0,2.6,40.66089630126953,-73.93779754638672,1,40.678794860839844,-73.96401977539062,0,2,2,1,27,23,51,15,3,1,28,0,3,13
6.5,1.22,40.68488311767578,-74.0020980834961,1,40.69864273071289,-73.9924545288086,0,2,4,1,15,20,57,8,4,1,15,21,3,38
8.5,2.09,40.70927810668945,-73.92240905761719,1,40.7107048034668,-73.95411682128906,0,2,6,1,17,5,38,35,6,1,17,5,45,52
9.5,1.65,40.822601318359375,-73.93106079101562,1,40.8381462097168,-73.94180297851562,0,2,5,1,2,16,21,30,5,1,2,16,33,23
7.5,1.21,40.7490463256836,-73.869140625,1,40.746002197265625,-73.88972473144531,0,2,2,1,20,14,16,47,2,1,20,14,25,39
18.5,2.6,40.75428771972656,-73.82215118408203,1,40.749656677246094,-73.86282348632812,0,1,5,1,16,10,33,56,5,1,16,11,2,11
13.0,2.81,40.68770980834961,-73.95733642578125,1,40.71612548828125,-73.95960998535156,0,2,6,1,3,19,57,9,6,1,3,20,13,25
19.5,4.4,40.72854995727539,-73.97594451904297,1,40.680362701416016,-73.97467803955078,0,2,4,1,29,21,39,37,4,1,29,22,5,17
8.0,1.53,40.766357421875,-73.8955078125,1,40.76603698730469,-73.9196548461914,0,2,5,1,2,12,3,45,5,1,2,12,12,9
7.0,1.07,40.800010681152344,-73.94087219238281,1,40.80420684814453,-73.95560455322266,0,2,5,1,30,21,43,13,5,1,30,21,51,7
20.5,5.23,40.74375534057617,-73.98377990722656,2,40.6834602355957,-73.9666519165039,0,2,0,1,4,22,46,32,0,1,4,23,10,2
22.0,7.2,40.78583908081055,-73.82166290283203,1,40.746826171875,-73.890869140625,0,2,5,1,16,2,11,17,5,1,16,2,26,37
8.0,1.4,40.81446075439453,-73.94466400146484,1,40.82888412475586,-73.94851684570312,0,1,5,1,16,1,40,7,5,1,16,1,48,13
7.0,0.69,40.725059509277344,-73.95764923095703,1,40.73112869262695,-73.9544448852539,0,2,4,1,1,1,0,9,4,1,1,1,8,27
7.0,1.47,40.78578186035156,-73.9532241821289,1,40.805137634277344,-73.93892669677734,0,2,2,1,27,20,6,48,2,1,27,20,14,22
49.5,11.49,40.709022521972656,-73.95970153808594,1,40.70114135742188,-73.99050903320312,0,2,3,1,21,12,23,11,3,1,21,13,28,39
17.0,2.73,40.7242317199707,-73.99842834472656,5,40.71553039550781,-73.96014404296875,0,2,5,1,30,20,14,33,5,1,30,20,40,39
7.5,1.56,40.80640411376953,-73.95387268066406,1,40.79567337036133,-73.93245697021484,0,2,5,1,16,20,26,35,5,1,16,20,34,26
9.0,1.8,40.677650451660156,-73.97944641113281,1,40.6607666015625,-73.99417877197266,0,2,0,1,25,20,50,54,0,1,25,21,1,59
5.0,0.81,40.81683349609375,-73.9464340209961,1,40.82698822021485,-73.93872833251953,0,2,1,1,12,12,40,51,1,1,12,12,44,39
16.0,4.7,40.61868286132813,-74.02851867675781,1,40.57698059082031,-73.98178100585938,0,2,4,1,22,8,39,11,4,1,22,8,52,53
9.0,1.92,40.83152389526367,-73.91409301757812,1,40.81712341308594,-73.93856048583984,0,2,6,1,17,17,41,11,6,1,17,17,51,23
12.0,3.04,40.79149627685547,-73.97575378417969,1,40.80541229248047,-73.9392318725586,0,2,5,1,30,18,55,50,5,1,30,19,10,14
6.5,1.1,40.75286865234375,-73.93852996826172,1,40.76190948486328,-73.92561340332031,0,1,3,1,21,17,54,12,3,1,21,18,0,34
52.0,19.05,40.64693069458008,-73.78976440429688,1,40.78655242919922,-73.95344543457031,0,2,6,1,10,5,25,0,6,1,10,6,5,28
3.5,0.45,40.70064163208008,-73.8541259765625,1,40.69400024414063,-73.85122680664062,0,2,4,1,29,21,28,15,4,1,29,21,30,25
10.0,2.06,40.82902145385742,-73.94877624511719,1,40.804649353027344,-73.95594787597656,0,2,4,1,29,3,15,48,4,1,29,3,26,31
5.5,0.84,40.7553596496582,-73.88536071777344,1,40.74687194824219,-73.8899917602539,0,2,5,1,9,9,48,24,5,1,9,9,53,59
7.5,1.53,40.69983291625977,-73.83170318603516,2,40.713783264160156,-73.82998657226562,0,2,4,1,15,17,43,45,4,1,15,17,51,24
9.0,1.6,40.669166564941406,-73.97978973388672,1,40.682960510253906,-73.99554443359375,0,1,5,1,9,11,46,34,5,1,9,11,57,12
6.0,1.18,40.82539749145508,-73.94600677490234,1,40.81117630004883,-73.95228576660156,0,2,3,1,28,12,34,23,3,1,28,12,39,51
17.5,4.0,40.69514846801758,-73.84651184082031,1,40.73033905029297,-73.86217498779297,0,1,0,1,25,18,24,41,0,1,25,18,47,34
19.0,5.94,40.715248107910156,-73.96467590332031,1,40.68271255493164,-73.99801635742188,0,2,0,1,25,14,2,57,0,1,25,14,21,32
43.0,14.81,40.767425537109375,-73.98974609375,1,40.85261535644531,-73.8272705078125,0,2,1,1,26,11,6,38,1,1,26,11,41,20
5.0,0.58,40.80354309082031,-73.9559326171875,3,40.80311965942383,-73.96380615234375,0,2,5,1,30,19,41,41,5,1,30,19,46,4
13.5,2.53,40.69453048706055,-73.8490982055664,6,40.72138977050781,-73.84423065185547,0,2,4,1,8,14,45,17,4,1,8,15,1,56
5.5,1.0,40.7708854675293,-73.90834045410156,1,40.75911331176758,-73.9188232421875,0,1,1,1,12,16,45,49,1,1,12,16,50,57
21.0,5.4,40.71807861328125,-73.95951080322266,1,40.74712753295898,-73.88846588134766,0,2,4,1,29,22,1,13,4,1,29,22,22,44
6.0,1.15,40.83150863647461,-73.93936920166016,1,40.8161506652832,-73.94676971435547,0,2,4,1,29,3,53,48,4,1,29,3,59,38
14.0,3.74,40.8291244506836,-73.87625122070312,1,40.835914611816406,-73.90753936767578,0,2,5,1,16,23,20,4,5,1,16,23,35,31
13.5,2.58,40.67142868041992,-73.9308853149414,2,40.68909454345703,-73.95502471923828,0,2,5,1,16,3,15,45,5,1,16,3,35,14
6.5,1.0,40.683006286621094,-73.9874038696289,1,40.684417724609375,-73.97756958007812,0,1,6,1,17,16,30,30,6,1,17,16,38,24
32.5,5.1,40.77388381958008,-73.95206451416016,1,40.74550247192383,-73.90638732910156,0,1,3,1,14,7,48,12,3,1,14,8,39,42
9.0,1.95,40.79081726074219,-73.9747314453125,1,40.805763244628906,-73.95455932617188,0,2,1,1,5,6,35,42,1,1,5,6,44,20
4.5,0.63,40.79624938964844,-73.9352798461914,1,40.78828811645508,-73.94105529785156,0,2,4,1,29,18,12,53,4,1,29,18,16,50
52.0,18.12,40.64495849609375,-73.78068542480469,1,40.81466674804688,-73.94039916992188,0,2,2,1,20,18,9,19,2,1,20,19,0,22
12.5,3.2,40.70818328857422,-73.76872253417969,1,40.704532623291016,-73.81533813476562,0,2,3,1,7,15,29,14,3,1,7,15,42,32
25.5,8.29,40.763160705566406,-73.92115020751953,1,40.72157287597656,-73.8448486328125,0,2,2,1,20,11,15,6,2,1,20,11,32,39
16.0,2.84,40.72544479370117,-73.99645233154297,1,40.71337127685547,-73.96199035644531,0,2,4,1,15,20,37,6,4,1,15,21,0,2
7.5,1.21,40.68997573852539,-73.98094940185547,1,40.694190979003906,-73.9700698852539,0,2,1,1,26,12,28,54,1,1,26,12,38,12
54.0,18.38,40.6452751159668,-73.77637481689453,1,40.66198348999024,-73.98361206054688,0,2,5,1,9,14,45,35,5,1,9,15,33,2
15.0,3.16,40.78590774536133,-73.97035217285156,5,40.82067108154297,-73.93993377685547,0,2,1,1,12,15,19,21,1,1,12,15,37,19
13.0,3.02,40.664058685302734,-73.98784637451172,1,40.68281173706055,-73.97639465332031,0,2,3,1,14,23,24,39,3,1,14,23,39,52
5.5,0.8,40.71260070800781,-73.83751678466797,2,40.72124099731445,-73.84419250488281,0,1,0,1,25,11,17,58,0,1,25,11,22,59
19.5,6.27,40.69927215576172,-73.9124526977539,1,40.72092056274414,-73.84424591064453,0,2,2,1,13,2,15,2,2,1,13,2,30,22
4.0,0.53,40.81627655029297,-73.91820526123047,1,40.81305694580078,-73.90809631347656,0,2,6,1,24,16,18,20,6,1,24,16,21,26
19.0,5.1,40.724021911621094,-73.98506164550781,2,40.70297622680664,-73.99459075927734,0,2,5,1,2,17,52,48,5,1,2,18,11,0
11.5,2.41,40.822998046875,-73.91468811035156,1,40.8081283569336,-73.94500732421875,0,2,1,1,19,18,11,38,1,1,19,18,25,40
7.0,0.68,40.791412353515625,-73.95315551757812,1,40.80049514770508,-73.9465103149414,0,2,3,1,28,15,22,44,3,1,28,15,30,58
7.5,1.5,40.69720077514648,-73.96084594726562,3,40.69857025146485,-73.93440246582031,0,1,4,1,1,5,25,17,4,1,1,5,33,7
11.0,2.9,40.76727294921875,-73.922119140625,1,40.747291564941406,-73.8900146484375,0,1,4,1,29,5,15,55,4,1,29,5,26,3
7.0,1.61,40.80946731567383,-73.94164276123047,5,40.79011154174805,-73.95197296142578,0,2,2,1,20,19,17,1,2,1,20,19,22,55
4.0,0.48,40.73853302001953,-73.87744903564453,1,40.74403762817383,-73.88522338867188,0,2,0,1,4,22,47,4,0,1,4,22,49,13
14.5,2.1,40.702239990234375,-73.94231414794922,1,40.680419921875,-73.94627380371094,0,1,2,1,27,14,21,47,2,1,27,14,43,44
5.5,0.66,40.6800537109375,-73.97484588623047,6,40.67770004272461,-73.98384857177734,0,2,5,1,2,18,1,30,5,1,2,18,6,49
11.0,2.19,40.74560546875,-73.95693969726562,1,40.76184844970703,-73.92556762695312,0,2,6,1,10,13,20,35,6,1,10,13,34,17
7.0,1.3,40.66143035888672,-73.99335479736328,1,40.67306518554688,-73.97864532470703,0,2,1,1,12,12,50,43,1,1,12,12,58,23
17.0,4.13,40.70128631591797,-73.91529083251953,1,40.71739196777344,-73.95832061767578,0,2,6,1,17,1,43,48,6,1,17,2,6,29
4.5,0.79,40.81098175048828,-73.95794677734375,1,40.80110931396485,-73.959716796875,0,2,4,1,8,10,51,14,4,1,8,10,54,13
7.0,1.22,40.686859130859375,-73.8082504272461,1,40.70065307617188,-73.8075180053711,0,2,3,1,28,16,44,42,3,1,28,16,51,42
14.5,3.45,40.63793563842773,-74.01964569091797,1,40.677188873291016,-73.98332214355469,0,2,5,1,9,11,41,13,5,1,9,11,56,45
5.5,1.0,40.66202163696289,-73.94400024414062,1,40.67571258544922,-73.94447326660156,0,1,3,1,7,20,3,23,3,1,7,20,8,40
14.0,3.33,40.68003463745117,-73.9710464477539,1,40.714576721191406,-73.9612045288086,0,2,4,1,15,22,18,26,4,1,15,22,34,34
20.0,3.95,40.75973510742188,-73.98501586914062,1,40.79693603515625,-73.94965362548828,0,2,2,1,20,10,57,19,2,1,20,11,27,3
7.5,1.47,40.677433013916016,-73.96363067626953,1,40.65630340576172,-73.95994567871094,0,2,5,1,30,0,35,45,5,1,30,0,43,38
5.5,1.05,40.7885856628418,-73.94892120361328,1,40.80050659179688,-73.94658660888672,0,2,5,1,16,15,52,32,5,1,16,15,57,34
24.5,6.49,40.760738372802734,-73.99095153808594,1,40.69308090209961,-73.9929428100586,0,2,5,1,16,13,33,51,5,1,16,14,1,56
5.5,0.59,40.670448303222656,-73.98529052734375,1,40.68141555786133,-73.97716522216797,0,2,4,1,22,22,3,29,4,1,22,22,9,50
7.0,0.75,40.69443130493164,-73.9930648803711,1,40.68559265136719,-73.99430847167969,0,2,5,1,16,15,21,13,5,1,16,15,29,57
4.5,0.5,40.80119323730469,-73.95389556884766,1,40.80607223510742,-73.95413970947266,0,1,2,1,20,17,5,19,2,1,20,17,8,22
31.5,9.49,40.77300643920898,-73.95819091796875,2,40.71796417236328,-73.83587646484375,0,2,5,1,9,21,1,35,5,1,9,21,32,52
24.5,8.77,40.68755340576172,-73.80797576904297,1,40.75587844848633,-73.88195037841797,0,2,1,1,19,19,52,2,1,1,19,20,11,14
7.0,1.52,40.72234344482422,-73.9573745727539,3,40.7099723815918,-73.96245574951172,0,2,6,1,17,0,41,13,6,1,17,0,46,48
8.0,1.31,40.84078598022461,-73.937255859375,1,40.85649871826172,-73.9286117553711,0,2,4,1,15,10,58,6,4,1,15,11,7,46
20.0,5.45,40.77386093139648,-73.94877624511719,1,40.77563095092773,-73.91165161132812,0,2,4,1,8,0,16,35,4,1,8,0,38,30
4.0,0.49,40.7648811340332,-73.93862915039062,1,40.7639274597168,-73.93305969238281,0,2,3,1,28,17,17,41,3,1,28,17,20,43
14.0,3.65,40.703033447265625,-73.91708374023438,1,40.74301528930664,-73.91869354248047,0,2,6,1,17,14,11,24,6,1,17,14,26,27
8.5,1.55,40.813777923583984,-73.94499206542969,1,40.80552291870117,-73.96195983886719,0,2,3,1,7,13,53,44,3,1,7,14,4,10
25.0,7.8,40.77429962158203,-73.87332153320312,1,40.820068359375,-73.94574737548828,0,1,0,1,4,6,15,25,0,1,4,6,35,38
28.0,5.37,40.75615692138672,-73.9766616821289,1,40.68788528442383,-73.97850036621094,0,2,1,1,12,6,58,44,1,1,12,7,38,42
5.0,0.91,40.79079818725586,-73.95374298095703,1,40.800540924072266,-73.9539794921875,0,2,6,1,17,7,14,43,6,1,17,7,17,57
3.5,0.36,40.7053337097168,-73.93329620361328,5,40.71018600463867,-73.93340301513672,0,2,3,1,14,18,56,33,3,1,14,18,58,35
45.0,11.4,40.64404296875,-73.78282928466797,1,40.68247604370117,-73.959228515625,0,1,4,1,22,17,3,9,4,1,22,17,58,49
6.0,0.7,40.67453002929688,-73.97781372070312,1,40.671485900878906,-73.98442077636719,0,1,5,1,30,10,17,31,5,1,30,10,23,34
20.5,6.04,40.7542610168457,-73.85352325439453,1,40.7027473449707,-73.80005645751953,0,2,3,1,7,16,30,0,3,1,7,16,48,19
10.5,2.2,40.7212028503418,-73.83958435058594,1,40.73278427124024,-73.86373138427734,0,1,5,1,16,15,39,59,5,1,16,15,53,27
9.0,1.7,40.71018981933594,-73.96324920654297,1,40.69403076171875,-73.96202087402344,0,1,1,1,19,17,26,41,1,1,19,17,36,45
7.0,1.5,40.72499465942383,-73.950439453125,1,40.70867538452149,-73.95641326904297,0,1,4,1,8,3,6,42,4,1,8,3,13,44
24.0,6.5,40.72999572753906,-74.00212860107422,1,40.66046142578125,-73.9949722290039,0,2,3,1,7,15,36,55,3,1,7,16,3,35
4.0,0.47,40.80187606811523,-73.93447875976562,1,40.79879760742188,-73.93915557861328,0,2,2,1,13,19,27,18,2,1,13,19,29,58
16.5,4.06,40.75601577758789,-73.97511291503906,1,40.749420166015625,-73.91926574707031,0,2,3,1,14,8,3,53,3,1,14,8,24,7
6.0,1.16,40.74593734741211,-73.89022827148438,1,40.74150466918945,-73.90281677246094,0,2,5,1,30,13,25,8,5,1,30,13,31,14
3.5,0.3,40.74778747558594,-73.8675308227539,1,40.74911117553711,-73.86990356445312,0,1,0,1,18,22,22,14,0,1,18,22,24,46
7.5,1.34,40.73745346069336,-73.87043762207031,1,40.74695205688477,-73.89117431640625,0,2,6,1,17,0,12,41,6,1,17,0,20,17
21.5,4.82,40.73898315429688,-73.98722076416016,3,40.677650451660156,-73.98566436767578,0,2,1,1,12,17,51,9,1,1,12,18,19,46
9.5,2.2,40.76221084594727,-73.87140655517578,1,40.74715805053711,-73.8915786743164,0,1,6,1,17,14,37,10,6,1,17,14,48,4
9.0,1.78,40.66636276245117,-73.97877502441406,1,40.65756607055664,-73.98294830322266,0,2,4,1,22,7,51,49,4,1,22,8,2,35
25.5,8.38,40.65088653564453,-74.00469970703125,1,40.72184753417969,-73.95787811279297,0,2,6,1,10,5,18,36,6,1,10,5,39,11
5.5,0.87,40.80823516845703,-73.9450454711914,1,40.803958892822266,-73.9556884765625,0,2,0,1,4,17,43,57,0,1,4,17,49,0
